id,logpred
14282777,5.1311588904765735
17029381,5.725080642427498
7824740,5.120573090091617
19811650,5.741869926418041
12410741,4.5414146793513295
19589738,4.677673270936519
15470255,4.843262204080436
6128434,5.009518305870654
18358465,4.637610191825233
8760362,3.868651199179536
11755946,4.4398210392662225
8327302,5.413944265557344
13884363,4.279507917728958
6103273,5.5861425327714125
18724232,4.636966375435645
19086978,3.886030667486099
6834210,4.275352725079944
9013556,4.693920972899067
11759260,4.952062859299858
8382187,4.917738090022826
1840445,4.299904234531495
15202859,3.9270019838572376
18361399,5.001840586716637
17881079,3.9479704688991406
16227150,5.2544877572162125
9770459,5.137450188747827
4341518,4.6366379832173985
10516580,4.9630074916072004
16416474,4.751463844076743
5085892,4.731434245966198
13697587,4.203686676488461
12158766,4.209123903591576
5386312,5.298792392860306
17692345,4.317126833431025
16026765,4.904868563909187
18505615,4.05348831050083
2262885,4.641705313207194
16674812,4.041406620435573
1628130,5.208442060183907
15379798,4.622662569191223
20173503,5.734405625873206
21173342,4.252152255938971
10019796,4.5560278445377
13116069,5.078111776104601
16245464,4.645924758520267
2298801,5.119168564137494
884803,4.717032315328319
16480090,4.647782267269186
9855805,4.190207942284923
11407704,3.951329055945627
15572980,3.9364759879374676
8457785,5.301935469604088
4115403,5.542642352122645
10138784,4.766675337383201
16592678,4.544641092997309
7194843,5.2802753799991775
20754111,5.1622046449390195
19808904,5.156350367940383
16240085,4.329550101736014
16390897,5.294411775979657
15217021,5.53928719568751
2899177,4.3025358280961346
823880,6.224318050520855
17960485,4.347449502918644
37197,5.201634476935083
17843177,4.796865356759914
20872950,5.692650009303354
12028495,4.794732577577208
14824136,5.207790561621552
5084563,4.685168714716651
9168809,4.744843885421328
16490010,5.188642878177075
752084,4.655467597024578
1391683,3.8620362850982906
13862932,4.524175733610165
18969917,5.023492783092228
2536255,4.407649869332477
7401453,3.6572395044165016
8048838,4.660052635017858
17094930,5.4491840220210745
1213652,5.446542785933292
18650533,5.182707009325238
18428776,4.079612151870457
3497750,4.640944373502996
12784763,4.529576759485144
10166945,5.279605893942407
17024368,4.9381922398435565
10550345,4.539112529947773
12135309,5.428347543060972
17845579,3.8363630551513923
